PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,C,Q,S,CabinLetter,Age_scaled,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
984,2,"Davidson, Mrs. Thornton (Orian Hays)",1,-0.21129426450898095,1,2,F.C. 12750,0.7559068425200949,1,S,0,0,1,1,-0.21129426450898095,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.8551557169096053,1,0,1,0,0,0,0,4,2,0,0,1,15,0.0
985,0,"Guest, Mr. Robert",0,-0.35091745679283515,0,0,376563,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,376563.0
986,2,"Birnbaum, Mr. Jakob",0,-0.36561255234387247,0,0,13905,0.050227161783553714,0,C,1,0,0,0,-0.36561255234387247,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,1,0,1,0,0,0,0,1,1,0,1,0,0,13905.0
987,0,"Tenglin, Mr. Gunnar Isidor",0,-0.36561255234387247,0,0,350033,-0.44386260914199027,0,S,0,0,1,0,-0.36561255234387247,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,0,350033.0
988,2,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,3.5695037874458606,1,0,19877,1.4846568205114845,1,S,0,0,1,4,3.5695037874458606,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2.662512911861254,0,1,0,0,0,0,0,2,2,0,0,1,0,19877.0
989,0,"Makinen, Mr. Kalle Edvard",0,-0.05697597667408946,0,0,STON/O 2. 3101268,-0.44035592395925327,0,S,0,0,1,0,-0.05697597667408946,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,1,1,0,1,0,12,0.0
990,0,"Braf, Miss. Elin Ester Maria",1,-0.7514082719311012,0,0,347471,-0.44227754401295133,0,S,0,0,1,0,-0.7514082719311012,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,1,1,0,1,0,0,347471.0
991,0,"Nancarrow, Mr. William Henry",0,0.25166059899569354,0,0,A./5. 3338,-0.43696323318648145,0,S,0,0,1,0,0.25166059899569354,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,1,1,0,1,0,16,0.0
992,2,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,1.0232520381701509,1,0,11778,0.09693365711414895,1,C,1,0,0,4,1.0232520381701509,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2.361286712702646,1,0,1,0,0,0,0,2,2,0,0,1,0,11778.0
993,1,"Weisz, Mr. Leopold",0,-0.21129426450898095,1,0,228414,0.050227161783553714,0,S,0,0,1,0,-0.21129426450898095,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,2,0,0,1,0,0,0,2,2,0,0,1,0,228414.0
994,0,"Foley, Mr. William",0,-0.24561892314027287,0,0,365235,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,365235.0
995,0,"Johansson Palmquist, Mr. Oskar Leander",0,-0.2884534084264267,0,0,347070,-0.44442715288657947,0,S,0,0,1,0,-0.2884534084264267,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.055973183015344,5,0,0,0,0,0,1,1,1,0,1,0,0,347070.0
996,0,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,-1.0600448476008841,1,1,2625,-0.42429628291726057,0,C,1,0,0,0,-1.0600448476008841,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.3571993821739523,5,0,0,0,0,0,1,3,2,0,0,1,0,2625.0
997,0,"Holthen, Mr. Johan Martin",0,-0.1341351205915352,0,0,C 4001,-0.3497710803262454,0,S,0,0,1,0,-0.1341351205915352,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,4,0,0,0,0,1,0,1,1,0,1,0,6,0.0
998,0,"Buckley, Mr. Daniel",0,-0.6742491280136554,0,0,330920,-0.44318407098743584,0,Q,0,1,0,0,-0.6742491280136554,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,330920.0
999,0,"Ryan, Mr. Edward",0,-0.24561892314027287,0,0,383162,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,383162.0
1000,0,"Willer, Mr. Aaron (Abi Weller"")""",0,-0.5609935303592926,0,0,3410,-0.41898197209079074,0,S,0,0,1,0,-0.5609935303592926,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4535207846981278,5,0,0,0,0,0,1,1,1,0,1,0,0,3410.0
1001,1,"Swane, Mr. George",0,-0.8671469878072697,0,0,248734,-0.3026126785847169,1,S,0,0,1,6,-0.8671469878072697,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,3,0,0,0,1,0,0,1,1,0,1,0,0,248734.0
1002,1,"Stanton, Mr. Samuel Ward",0,0.8689337503352594,0,0,237734,-0.24708654432122398,0,C,1,0,0,0,0.8689337503352594,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,3,0,0,0,1,0,0,1,1,0,1,0,0,237734.0
1003,0,"Shine, Miss. Ellen Natalia",1,-0.3958868507587573,0,0,330968,-0.4443131584766144,0,Q,0,1,0,0,-0.3958868507587573,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,0,330968.0
1004,2,"Evans, Miss. Edith Corse",1,0.48313803074803074,0,0,PC 17531,0.2043693172773601,1,C,1,0,0,3,0.48313803074803074,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
1005,0,"Buckley, Miss. Katherine",1,-0.8671469878072697,0,0,329944,-0.4577726413103548,0,Q,0,1,0,0,-0.8671469878072697,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,329944.0
1006,2,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,2.5664349165190656,1,0,PC 17483,1.3510228022009296,1,S,0,0,1,4,2.5664349165190656,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.055973183015344,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
1007,0,"Chronopoulos, Mr. Demetrios",0,-0.9057265597659927,1,0,2680,-0.2631434712105985,0,C,1,0,0,0,-0.9057265597659927,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.048522880566219125,4,0,0,0,0,1,0,2,2,0,0,1,0,2680.0
1008,0,"Thomas, Mr. John",0,-0.17723288094465847,0,0,2681,-0.4807289441552381,0,C,1,0,0,0,-0.17723288094465847,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,2681.0
1009,0,"Sandstrom, Miss. Beatrice Irene",1,-2.21743200636257,1,1,PP 9549,-0.20218903171067065,1,S,0,0,1,7,-2.21743200636257,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0.3531120516452584,4,0,0,0,0,1,0,3,2,0,0,1,17,0.0
1010,2,"Beattie, Mr. Thomson",0,0.48313803074803074,0,0,13050,0.36563476631767805,1,C,1,0,0,4,0.48313803074803074,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.7513840119363048,1,0,1,0,0,0,0,1,1,0,1,0,0,13050.0
1011,1,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,-0.05697597667408946,1,0,SC/AH 29037,0.050227161783553714,0,S,0,0,1,0,-0.05697597667408946,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1.9596517804911686,2,0,0,1,0,0,0,2,2,0,0,1,8,0.0
1012,1,"Watt, Miss. Bertha J",1,-1.3686814232706672,0,0,C.A. 33595,-0.22797348158373656,0,S,0,0,1,0,-1.3686814232706672,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.7513840119363048,3,0,0,0,1,0,0,1,1,0,1,0,9,0.0
1013,0,"Kiernan, Mr. John",0,-0.18891514425707298,1,0,367227,-0.44510569104113384,0,Q,0,1,0,0,-0.18891514425707298,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,2,2,0,0,1,0,367227.0
1014,2,"Schabert, Mrs. Paul (Emma Mock)",1,0.40597888683058503,1,0,13236,0.12825904955730585,1,C,1,0,0,4,0.40597888683058503,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.3531120516452584,1,0,1,0,0,0,0,2,2,0,0,1,0,13236.0
1015,0,"Carver, Mr. Alfred John",0,-0.1341351205915352,0,0,392095,-0.4586764541322212,0,S,0,0,1,0,-0.1341351205915352,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.4501578127776967,5,0,0,0,0,0,1,1,1,0,1,0,0,392095.0
1016,0,"Kennedy, Mr. John",0,-0.24561892314027287,0,0,368783,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,368783.0
1017,0,"Cribb, Miss. Laura Alice",1,-0.9828857036834384,0,1,371362,-0.21847394741997542,0,S,0,0,1,0,-0.9828857036834384,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.34974907972482727,4,0,0,0,0,1,0,2,2,0,0,1,0,371362.0
1018,0,"Brobeck, Mr. Karl Rudolf",0,-0.5970899840962097,0,0,350045,-0.44386260914199027,0,S,0,0,1,0,-0.5970899840962097,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,350045.0
1019,0,"McCoy, Miss. Alicia",1,-0.14667670618476675,2,0,367226,-0.02441203521742661,0,Q,0,1,0,0,-0.14667670618476675,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.8517927449891742,4,0,0,0,0,1,0,3,2,0,0,1,0,367226.0
1020,1,"Bowenur, Mr. Solomon",0,0.9460928942527053,0,0,211535,-0.3026126785847169,0,S,0,0,1,0,0.9460928942527053,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,3,0,0,0,1,0,0,1,1,0,1,0,0,211535.0
1021,0,"Petersen, Mr. Marius",0,-0.4427716962613182,0,0,342441,-0.43696323318648145,0,S,0,0,1,0,-0.4427716962613182,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,342441.0
1022,0,"Spinner, Mr. Henry John",0,0.17450145507824777,0,0,STON/OQ. 369943,-0.43696323318648145,0,S,0,0,1,0,0.17450145507824777,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.4501578127776967,5,0,0,0,0,0,1,1,1,0,1,0,18,0.0
1023,2,"Gracie, Col. Archibald IV",0,1.7948434773446085,0,0,113780,0.11808097723899037,1,C,1,0,0,4,1.7948434773446085,3,0,0,0,1,0,1,0,4,0,0,0,0,1,0,-0.2493403466719579,1,0,1,0,0,0,0,1,1,0,1,0,0,113780.0
1024,0,"Lefebre, Mrs. Frank (Frances)",1,-0.02039589391098738,0,4,4133,0.03575258587059995,0,S,0,0,1,0,-0.02039589391098738,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.15229458553951963,4,0,0,0,0,1,0,5,0,1,0,0,0,4133.0
1025,0,"Thomas, Mr. Charles P",0,-0.21263475154100678,1,0,2621,-0.4807289441552381,0,C,1,0,0,0,-0.21263475154100678,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,2,2,0,0,1,0,2621.0
1026,0,"Dintcheff, Mr. Valtcho",0,1.0232520381701509,0,0,349226,-0.44114845652377277,0,S,0,0,1,0,1.0232520381701509,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.5505665458305661,5,0,0,0,0,0,1,1,1,0,1,0,0,349226.0
1027,0,"Carlsson, Mr. Carl Robert",0,-0.4427716962613182,0,0,350409,-0.44227754401295133,0,S,0,0,1,0,-0.4427716962613182,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,1,1,0,1,0,0,350409.0
1028,0,"Zakarian, Mr. Mapriededer",0,-0.24987383646770384,0,0,2656,-0.4593549922867756,0,C,1,0,0,0,-0.24987383646770384,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,1,1,0,1,0,0,2656.0
1029,1,"Schmidt, Mr. August",0,-0.2884534084264267,0,0,248659,-0.3026126785847169,0,S,0,0,1,0,-0.2884534084264267,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,3,0,0,0,1,0,0,1,1,0,1,0,0,248659.0
1030,0,"Drapkin, Miss. Jennie",1,-0.5199308401787639,0,0,SOTON/OQ 392083,-0.43696323318648145,0,S,0,0,1,0,-0.5199308401787639,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,19,0.0
1031,0,"Goodwin, Mr. Charles Frederick",0,0.7917746064178137,1,6,CA 2144,-0.018983729980991695,0,S,0,0,1,0,0.7917746064178137,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.25270331859238904,4,0,0,0,0,1,0,8,0,1,0,0,20,0.0
1032,0,"Goodwin, Miss. Jessie Allis",1,-1.5229997111055587,5,2,CA 2144,-0.018983729980991695,0,S,0,0,1,0,-1.5229997111055587,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.048522880566219125,4,0,0,0,0,1,0,8,0,1,0,0,20,0.0
1033,2,"Daniels, Miss. Sarah",1,0.25166059899569354,0,0,113781,1.4011966275012977,0,S,0,0,1,0,0.25166059899569354,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.7513840119363048,0,1,0,0,0,0,0,1,1,0,1,0,0,113781.0
1034,2,"Ryerson, Mr. Arthur Larned",0,2.412116628684174,1,3,PC 17608,0.768799067456628,1,C,1,0,0,1,2.412116628684174,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.14893161361908852,1,0,1,0,0,0,0,5,0,1,0,0,5,0.0
1035,1,"Beauchamp, Mr. Henry James",0,-0.1341351205915352,0,0,244358,0.050227161783553714,0,S,0,0,1,0,-0.1341351205915352,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,2,0,0,1,0,0,0,1,1,0,1,0,0,244358.0
1036,2,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,0.9460928942527053,0,0,17475,0.0651550011837498,0,S,0,0,1,0,0.9460928942527053,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2.5621041788083847,1,0,1,0,0,0,0,1,1,0,1,0,0,17475.0
1037,0,"Vander Planke, Mr. Julius",0,0.09734231116080203,3,0,345763,-0.1669050476738436,0,S,0,0,1,0,0.09734231116080203,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,4,0,0,0,0,1,0,4,2,0,0,1,0,345763.0
1038,2,"Hilliard, Mr. Herbert Henry",0,1.0385424085231252,0,0,17463,0.7521748826700458,1,S,0,0,1,2,1.0385424085231252,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.048522880566219125,1,0,1,0,0,0,0,1,1,0,1,0,0,17463.0
1039,0,"Davies, Mr. Evan",0,-0.5970899840962097,0,0,SC/A4 23568,-0.43696323318648145,0,S,0,0,1,0,-0.5970899840962097,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,21,0.0
1040,2,"Crafton, Mr. John Bertram",0,0.37159353228497155,0,0,113791,0.0651550011837498,0,S,0,0,1,0,0.37159353228497155,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,1,0,1,0,0,0,0,1,1,0,1,0,0,113791.0
1041,1,"Lahtinen, Rev. William",0,0.02018316724335628,1,1,250651,0.050227161783553714,0,S,0,0,1,0,0.02018316724335628,3,0,0,0,1,0,1,0,4,0,0,0,0,1,0,-0.5505665458305661,2,0,0,1,0,0,0,3,2,0,0,1,0,250651.0
1042,2,"Earnshaw, Mrs. Boulton (Olive Potter)",1,-0.5199308401787639,0,1,11767,1.6015906577621477,1,C,1,0,0,4,-0.5199308401787639,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.9555644499624747,0,1,0,0,0,0,0,2,2,0,0,1,0,11767.0
1043,0,"Matinoff, Mr. Nicola",0,-0.15788630304328904,0,0,349255,-0.44114845652377277,0,C,1,0,0,0,-0.15788630304328904,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,349255.0
1044,0,"Storey, Mr. Thomas",0,2.3735370567254517,0,0,3701,-0.3172778455465019,0,S,0,0,1,0,2.3735370567254517,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,4,0,0,0,0,1,0,1,1,0,1,0,0,3701.0
1045,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,0.48313803074803074,0,2,350405,-0.4901158409853433,0,S,0,0,1,0,0.48313803074803074,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1.8592430474382993,5,0,0,0,0,0,1,3,2,0,0,1,0,350405.0
1046,0,"Asplund, Master. Filip Oscar",0,-1.2915222793532213,4,2,347077,-0.3714843012719851,0,S,0,0,1,0,-1.2915222793532213,2,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0.05188585248665026,4,0,0,0,0,1,0,7,0,1,0,0,0,347077.0
1047,0,"Duquemin, Mr. Joseph",0,-0.4427716962613182,0,0,S.O./P.P. 752,-0.4505339962775688,0,S,0,0,1,0,-0.4427716962613182,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,22,0.0
1048,2,"Bird, Miss. Ellen",1,-0.05697597667408946,0,0,PC 17483,1.3510228022009296,1,S,0,0,1,4,-0.05697597667408946,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-1.052610211094913,0,1,0,0,0,0,0,1,1,0,1,0,5,0.0
1049,0,"Lundin, Miss. Olga Elida",1,-0.5199308401787639,0,0,347469,-0.44227754401295133,0,S,0,0,1,0,-0.5199308401787639,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,347469.0
1050,2,"Borebank, Mr. John James",0,0.9460928942527053,0,0,110489,0.0651550011837498,1,S,0,0,1,5,0.9460928942527053,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,1,1,0,1,0,0,110489.0
1051,0,"Peacock, Mrs. Benjamin (Edith Nile)",1,-0.2884534084264267,0,2,SOTON/O.Q. 3101315,-0.5308276778998355,0,S,0,0,1,0,-0.2884534084264267,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.7547469838567359,5,0,0,0,0,0,1,3,2,0,0,1,11,0.0
1052,0,"Smyth, Miss. Julia",1,-0.43584690247735275,0,0,335432,-0.4455589545283762,0,Q,0,1,0,0,-0.43584690247735275,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,335432.0
1053,0,"Touma, Master. Georges Youssef",0,-1.7544771428578958,1,1,2650,-0.4485553790188883,0,C,1,0,0,0,-1.7544771428578958,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0.25270331859238904,5,0,0,0,0,0,1,3,2,0,0,1,0,2650.0
1054,1,"Wright, Miss. Marion",1,-0.2884534084264267,0,0,220844,-0.28904191549362956,0,S,0,0,1,0,-0.2884534084264267,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.7513840119363048,3,0,0,0,1,0,0,1,1,0,1,0,0,220844.0
1055,0,"Pearce, Mr. Ernest",0,0.40511927217322546,0,0,343271,-0.4654618356777649,0,S,0,0,1,0,0.40511927217322546,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,343271.0
1056,1,"Peruschitz, Rev. Joseph Maria",0,0.8689337503352594,0,0,237393,-0.3026126785847169,0,S,0,0,1,0,0.8689337503352594,2,0,0,1,0,0,1,0,4,0,0,0,0,1,0,0.15229458553951963,3,0,0,0,1,0,0,1,1,0,1,0,0,237393.0
1057,0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,-0.2884534084264267,1,1,315153,-0.3565564618717891,0,S,0,0,1,0,-0.2884534084264267,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1.4576081152268217,4,0,0,0,0,1,0,3,2,0,0,1,0,315153.0
1058,2,"Brandeis, Mr. Emil",0,1.4090477577573797,0,0,PC 17591,0.7150805588368678,1,C,1,0,0,1,1.4090477577573797,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.9522014780420436,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
1059,0,"Ford, Mr. Edward Watson",0,-0.9057265597659927,2,2,W./C. 6608,0.2775374435592665,0,S,0,0,1,0,-0.9057265597659927,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.4501578127776967,4,0,0,0,0,1,0,5,0,1,0,0,10,0.0
1060,2,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,0.7364876149949784,0,0,17770,0.09693230003783988,0,C,1,0,0,0,0.7364876149949784,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.1645565771256012,1,0,1,0,0,0,0,1,1,0,1,0,0,17770.0
1061,0,"Hellstrom, Miss. Hilda Maria",1,-0.5970899840962097,0,0,7548,-0.4121965905452471,0,S,0,0,1,0,-0.5970899840962097,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,1,1,0,1,0,0,7548.0
1062,0,"Lithman, Mr. Simon",0,-0.2757542993233471,0,0,S.O./P.P. 251,-0.4505339962775688,0,S,0,0,1,0,-0.2757542993233471,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,22,0.0
1063,0,"Zakarian, Mr. Ortin",0,-0.21129426450898095,0,0,2670,-0.4593549922867756,0,C,1,0,0,0,-0.21129426450898095,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,2670.0
1064,0,"Dyker, Mr. Adolf Fredrik",0,-0.5199308401787639,1,0,347072,-0.46681891198687364,0,S,0,0,1,0,-0.5199308401787639,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,2,2,0,0,1,0,347072.0
1065,0,"Torfa, Mr. Assad",0,-0.38563993047080014,0,0,2673,-0.45924099787681044,0,C,1,0,0,0,-0.38563993047080014,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,2673.0
1066,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,0.7917746064178137,1,5,347077,-0.3714843012719851,0,S,0,0,1,0,0.7917746064178137,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.4576081152268217,4,0,0,0,0,1,0,7,0,1,0,0,0,347077.0
1067,1,"Brown, Miss. Edith Eileen",1,-1.1372039915183298,0,2,29750,0.40306700215182434,0,S,0,0,1,0,-1.1372039915183298,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.2493403466719579,2,0,0,1,0,0,0,3,2,0,0,1,0,29750.0
1068,1,"Sincock, Miss. Maude",1,-0.7514082719311012,0,0,C.A. 33112,-0.1567269753555281,0,S,0,0,1,0,-0.7514082719311012,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.7513840119363048,2,0,0,1,0,0,0,1,1,0,1,0,9,0.0
1069,2,"Stengel, Mr. Charles Emil Henry",0,1.8720026212620542,1,0,11778,0.09693365711414895,1,C,1,0,0,4,1.8720026212620542,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.3531120516452584,1,0,1,0,0,0,0,2,2,0,0,1,0,11778.0
1070,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,0.48313803074803074,0,3,230136,-0.12619275840058158,1,S,0,0,1,6,0.48313803074803074,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2.060060513544038,2,0,0,1,0,0,0,4,2,0,0,1,0,230136.0
1071,2,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,2.6435940604365116,0,2,PC 17756,0.47306906940458004,1,C,1,0,0,2,2.6435940604365116,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2.5621041788083847,1,0,1,0,0,0,0,3,2,0,0,1,5,0.0
1072,1,"McCrie, Mr. James Matthew",0,0.02018316724335628,0,0,233478,-0.3026126785847169,0,S,0,0,1,0,0.02018316724335628,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,3,0,0,0,1,0,0,1,1,0,1,0,0,233478.0
1073,2,"Compton, Mr. Alexander Taylor Jr",0,0.5602971746654765,1,1,PC 17756,0.47306906940458004,1,C,1,0,0,2,0.5602971746654765,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.4535207846981278,1,0,1,0,0,0,0,3,2,0,0,1,5,0.0
1074,2,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,-0.9057265597659927,1,0,113773,0.7857625213204871,1,S,0,0,1,5,-0.9057265597659927,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,3.4657827762842093,1,0,1,0,0,0,0,2,2,0,0,1,0,113773.0
1075,0,"Lane, Mr. Patrick",0,-0.24561892314027287,0,0,7935,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,7935.0
1076,2,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,-0.21129426450898095,1,1,PC 17558,6.0626397548798305,1,C,1,0,0,1,-0.21129426450898095,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2.4616954457555154,0,1,0,0,0,0,0,3,2,0,0,1,5,0.0
1077,1,"Maybery, Mr. Frank Hubert",0,0.7917746064178137,0,0,239059,-0.22118810003819292,0,S,0,0,1,0,0.7917746064178137,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,3,0,0,0,1,0,0,1,1,0,1,0,0,239059.0
