Age_scaled,Sex_1,Age,Fare,Name_length,Sex_0,Title_0,Ticket_Number,Pclass,CabinLetter,Family_Size,Title_1,Title_2,Ticket_Letter,Cabin,Family_Size_Category_2,Family_Size_Category_0,S,Pclass_4,Pclass_5,Fare_0,Family_Size_Category_1,Fare_1,C,Fare_2,Title_3,Fare_4,Pclass_1,Fare_3,Pclass_3,Title_5,Pclass_0,Title_4,Pclass_2,Q
1.7932249257802264,0,1.7932249257802264,0.11808097723899035,-0.2493403466719579,1,0,113780.0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
-0.004976462469765646,1,-0.004976462469765646,0.03575258587059995,0.15229458553951966,0,0,4133.0,0,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2096499098608476,0,-0.2096499098608476,-0.4807289441552381,-0.6509752788834354,1,1,2621.0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0218892941293851,0,1.0218892941293851,-0.4411484565237728,-0.5505665458305661,1,1,349226.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,-0.4422775440129513,-0.2493403466719579,1,1,350409.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.250814498094503,0,-0.250814498094503,-0.4593549922867756,-0.2493403466719579,1,1,2656.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.2893812796770451,0,-0.2893812796770451,-0.3026126785847169,-0.8517927449891742,1,1,248659.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5207819691722975,1,-0.5207819691722975,-0.4369632331864815,-0.6509752788834354,0,0,0.0,0,0,1,0,1,19,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7904886046341327,0,0.7904886046341327,-0.018983729980991692,0.25270331859238904,1,1,0.0,0,0,8,0,0,20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.5235182903183908,1,-1.5235182903183908,-0.018983729980991692,-0.048522880566219125,0,0,0.0,0,0,8,0,1,20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2505536624785438,1,0.2505536624785438,1.4011966275012977,-0.7513840119363048,0,0,113781.0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2.4102934311008988,0,2.4102934311008988,0.768799067456628,-0.14893161361908852,1,1,0.0,2,1,5,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.1351141533468768,0,-0.1351141533468768,0.050227161783553714,-0.14893161361908852,1,1,244358.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9447557309643009,0,0.9447557309643009,0.0651550011837498,2.5621041788083847,1,1,17475.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0962865361483756,0,0.0962865361483756,-0.1669050476738436,-0.2493403466719579,1,1,345763.0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0785323262396649,0,1.0785323262396649,0.7521748826700458,-0.048522880566219125,1,1,17463.0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.5979155323373816,0,-0.5979155323373816,-0.4369632331864815,-1.1530189441477825,1,1,0.0,0,0,1,0,0,21,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38279739792436296,0,0.38279739792436296,0.0651550011837498,-0.2493403466719579,1,1,113791.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,0.050227161783553714,-0.5505665458305661,1,0,250651.0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.5207819691722975,1,-0.5207819691722975,1.6015906577621477,0.9555644499624748,0,0,11767.0,2,4,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.15478140273141142,0,-0.15478140273141142,-0.4411484565237728,-0.7513840119363048,1,1,349255.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.371726649518357,0,2.371726649518357,-0.3172778455465019,-0.9522014780420436,1,1,3701.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4819543519737962,1,0.4819543519737962,-0.4901158409853433,1.8592430474382995,0,0,350405.0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2921176008231388,0,-1.2921176008231388,-0.3714843012719851,0.051885852486650265,1,0,347077.0,0,0,7,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,-0.4505339962775688,-0.7513840119363048,1,1,0.0,0,0,1,0,0,22,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.05798059018179268,1,-0.05798059018179268,1.3510228022009296,-1.052610211094913,0,0,0.0,2,4,1,0,1,5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5207819691722975,1,-0.5207819691722975,-0.4422775440129513,-0.3497490797248273,0,0,347469.0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9447557309643009,0,0.9447557309643009,0.0651550011837498,-0.3497490797248273,1,1,110489.0,2,5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.2893812796770451,1,-0.2893812796770451,-0.5308276778998355,0.7547469838567359,0,0,0.0,0,0,3,1,0,11,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4508944781824559,1,-0.4508944781824559,-0.4455589545283762,-0.9522014780420436,0,0,335432.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.7549189798136435,0,-1.7549189798136435,-0.4485553790188883,0.25270331859238904,1,0,2650.0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
-0.2893812796770451,1,-0.2893812796770451,-0.2890419154936296,-0.7513840119363048,0,0,220844.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3814772508690798,0,0.3814772508690798,-0.4654618356777649,-0.9522014780420436,1,1,343271.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8676221677992169,0,0.8676221677992169,-0.3026126785847169,0.15229458553951966,1,0,237393.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.2893812796770451,1,-0.2893812796770451,-0.3565564618717891,1.4576081152268217,0,0,315153.0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4075571099548057,0,1.4075571099548057,0.7150805588368678,-0.9522014780420436,1,1,0.0,2,1,1,0,0,5,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.906449784997718,0,-0.906449784997718,0.2775374435592665,-0.4501578127776967,1,1,0.0,0,0,5,0,0,10,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7407364769188354,1,0.7407364769188354,0.09693230003783987,3.164556577125601,0,0,17770.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,-0.4121965905452471,0.051885852486650265,0,0,7548.0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27372316635453303,0,-0.27372316635453303,-0.4505339962775688,-0.9522014780420436,1,1,0.0,0,0,1,0,0,22,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.21224771651196087,0,-0.21224771651196087,-0.4593549922867756,-0.8517927449891742,1,1,2670.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.5207819691722975,0,-0.5207819691722975,-0.4668189119868736,-0.3497490797248273,1,1,347072.0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3560608756527043,0,-0.3560608756527043,-0.4592409978768104,-1.1530189441477825,1,1,2673.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.7904886046341327,0,0.7904886046341327,-0.3714843012719851,1.4576081152268217,1,1,347077.0,0,0,7,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1378504744929705,1,-1.1378504744929705,0.4030670021518243,-0.2493403466719579,0,0,29750.0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7521826586675499,1,-0.7521826586675499,-0.1567269753555281,-0.7513840119363048,0,0,0.0,1,0,1,0,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8703584889453104,0,1.8703584889453104,0.09693365711414896,0.3531120516452584,1,1,11778.0,2,4,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.4819543519737962,1,0.4819543519737962,-0.12619275840058158,2.060060513544038,0,0,230136.0,1,6,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.641694120596152,1,2.641694120596152,0.47306906940458,2.5621041788083847,0,0,0.0,2,2,3,1,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,-0.3026126785847169,-0.2493403466719579,1,1,233478.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5590879151388803,0,0.5590879151388803,0.47306906940458,0.4535207846981278,1,1,0.0,2,2,3,0,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.906449784997718,1,-0.906449784997718,0.7857625213204871,3.4657827762842093,0,0,113773.0,2,5,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-1.052610211094913,1,1,7935.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.21224771651196087,1,-0.21224771651196087,6.062639754879831,2.461695445755516,0,0,0.0,2,1,3,1,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.7904886046341327,0,0.7904886046341327,-0.22118810003819286,-0.2493403466719579,1,1,239059.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.6750490955024657,1,-0.6750490955024657,-0.3704664940401535,0.8551557169096053,0,0,0.0,1,0,2,0,1,22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.9835833481628022,0,-0.9835833481628022,-0.4369632331864815,-0.9522014780420436,1,1,0.0,0,0,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9566956348560971,1,-0.9566956348560971,-0.1835292324604256,-1.2534276772006516,0,0,0.0,0,0,11,0,1,23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7904886046341327,0,0.7904886046341327,-0.3026126785847169,-1.2534276772006516,1,1,28221.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.327687225643628,0,0.327687225643628,0.050227161783553714,-0.7513840119363048,1,1,226875.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7838744921341242,0,0.7838744921341242,0.050227161783553714,-0.5505665458305661,1,1,111163.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.407817945570765,0,-1.407817945570765,-0.4586764541322212,0.5539295177509972,1,0,0.0,0,0,3,0,0,7,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.4102934311008988,0,2.4102934311008988,-0.32025467060313045,-1.052610211094913,1,1,235509.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.6777854166485593,0,-1.6777854166485593,-0.21440271849264925,0.15229458553951966,1,0,28220.0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.2505536624785438,0,0.2505536624785438,-0.4422775440129513,0.5539295177509972,1,1,347465.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8320525429787275,0,-1.8320525429787275,0.5613925715478433,0.3531120516452584,1,0,16966.0,2,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
-0.906449784997718,1,-0.906449784997718,-0.44442715288657947,-0.048522880566219125,0,0,347066.0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5207819691722975,0,-0.5207819691722975,-0.3704664940401535,0.25270331859238904,1,1,0.0,1,0,1,0,0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.35135805017924165,1,-0.35135805017924165,-0.4352668878000955,1.1563819160682134,0,0,65305.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07407257979710845,1,-0.07407257979710845,-0.23475886312928024,-0.9522014780420436,0,0,36568.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.269399846124754,0,-2.269399846124754,-0.2646145419296724,1.1563819160682134,1,0,347080.0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.3304235467897216,0,1.3304235467897216,5.519923225646303,-0.5505665458305661,1,0,0.0,2,4,2,0,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
-1.6777854166485593,1,-1.6777854166485593,0.050227161783553714,-0.14893161361908852,0,0,26360.0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3665148428421292,0,-0.3665148428421292,-0.3704664940401535,-0.3497490797248273,1,1,0.0,1,0,1,0,0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8998166695239264,0,0.8998166695239264,0.04321650557069804,-0.2493403466719579,1,1,0.0,2,0,1,0,0,15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0.4048207888087121,1,0.4048207888087121,-0.44510569104113373,-0.3497490797248273,0,0,9232.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4436484060072133,0,-0.4436484060072133,-0.3704664940401535,0.051885852486650265,1,1,28034.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2505536624785438,1,0.2505536624785438,0.09693230003783987,0.15229458553951966,0,0,0.0,2,3,1,0,1,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.4411484565237728,-0.9522014780420436,1,1,349250.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17342009931345972,0,0.17342009931345972,-0.3497710803262454,-0.048522880566219125,1,1,0.0,0,0,1,0,0,6,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.17974655472007178,0,-0.17974655472007178,-0.4641047593686562,-1.052610211094913,1,1,0.0,0,0,1,0,0,11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9835833481628022,0,-0.9835833481628022,0.3419985682419313,-0.2493403466719579,1,1,0.0,1,0,1,0,0,24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2.3331598679358154,1,2.3331598679358154,-0.3026126785847169,1.6584255813325604,0,0,24065.0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6362214783039645,1,0.6362214783039645,-0.44442715288657947,1.055973183015344,0,0,347091.0,0,0,7,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9447557309643009,0,0.9447557309643009,0.4980623437894357,-0.6509752788834354,1,1,113038.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.4537462562300501,1,-0.4537462562300501,-0.4415990058583969,-0.14893161361908852,0,0,330924.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1017591784405627,0,2.1017591784405627,1.5819144083563803,-0.3497490797248273,1,1,36928.0,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5618242362849741,1,1.5618242362849741,0.7796556779294977,1.6584255813325604,0,0,113503.0,2,4,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.35135805017924165,0,-0.35135805017924165,-0.4369632331864815,0.3531120516452584,1,1,32302.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019152972983291463,1,0.019152972983291463,-0.2793171066625564,0.25270331859238904,0,0,0.0,1,0,2,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.4369632331864815,-0.5505665458305661,1,1,342684.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,-0.3704664940401535,-0.14893161361908852,0,0,0.0,1,6,1,1,0,10,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.4438626091419903,0.15229458553951966,1,1,350053.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7932249257802264,1,1.7932249257802264,0.08946838033774179,2.060060513544038,0,0,0.0,2,0,1,1,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.4504571998876856,1,-0.4504571998876856,-0.24165823908478906,2.060060513544038,0,0,2661.0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.5207819691722975,0,-0.5207819691722975,-0.4438626091419903,-0.14893161361908852,1,1,350054.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2503736513985345,1,-0.2503736513985345,-0.44510569104113373,-0.5505665458305661,0,0,370368.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8290553862166748,0,0.8290553862166748,-0.2456154736021501,-0.2493403466719579,1,1,0.0,0,0,1,0,0,9,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4819543519737962,0,0.4819543519737962,-0.3026126785847169,0.6543382508038665,1,1,242963.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.2149840376580543,0,-1.2149840376580543,-0.06738611833920312,-0.048522880566219125,1,1,220845.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6750490955024657,1,-0.6750490955024657,0.0651550011837498,-0.3497490797248273,0,0,113795.0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.4791465931788174,-0.4501578127776967,1,1,3101266.0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4537462562300501,0,-0.4537462562300501,-0.4415990058583969,-0.7513840119363048,1,1,330971.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7133550414690486,0,0.7133550414690486,1.2792850343488236,-0.2493403466719579,1,1,0.0,2,4,2,0,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.7521826586675499,0,-0.7521826586675499,-0.4422775440129513,-0.5505665458305661,1,1,350416.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.641694120596152,0,2.641694120596152,1.386947326255656,-0.3497490797248273,1,1,110813.0,2,5,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.7521826586675499,0,-0.7521826586675499,-0.4593549922867756,-0.8517927449891742,1,1,2679.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.906449784997718,1,-0.906449784997718,-0.3026126785847169,-0.6509752788834354,0,0,250650.0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.4075571099548057,1,1.4075571099548057,2.2330844049849508,1.558016848279691,0,0,0.0,2,4,2,1,0,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.9474920521103949,1,1.9474920521103949,0.09693230003783987,1.3571993821739523,0,0,112377.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1.1761564204595534,1,1.1761564204595534,0.15879326651225234,0.15229458553951966,0,0,237789.0,1,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.1761564204595534,0,1.1761564204595534,0.5613925715478433,0.051885852486650265,1,1,16966.0,2,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.4537462562300501,0,-0.4537462562300501,-0.4413737311910849,-0.9522014780420436,1,1,3470.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0571425291552243,0,-1.0571425291552243,-0.3372181244669896,1.3571993821739523,1,0,0.0,0,0,4,0,0,10,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.8676221677992169,0,0.8676221677992169,0.7521748826700458,-0.4501578127776967,1,1,17464.0,2,5,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,-0.3704664940401535,0.9555644499624748,0,0,0.0,1,0,1,1,0,14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9447557309643009,0,0.9447557309643009,-0.21440271849264925,-0.5505665458305661,1,1,28220.0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.05798059018179268,1,-0.05798059018179268,0.050227161783553714,1.256790649121083,0,0,26707.0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.0393322657272472,1,-0.0393322657272472,-0.459297995081793,1.3571993821739523,0,0,2660.0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-2.2238910438573547,1,-2.2238910438573547,0.09772483260235937,-0.6509752788834354,0,0,0.0,1,0,4,0,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7521826586675499,0,-0.7521826586675499,-0.4403559239592533,1.256790649121083,1,1,0.0,0,0,1,0,0,25,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21224771651196087,0,-0.21224771651196087,1.2007456000354648,-0.3497490797248273,1,1,13508.0,2,4,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.4436484060072133,0,-0.4436484060072133,-0.4023577873042088,-0.3497490797248273,1,1,7266.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2119868808960018,0,0.2119868808960018,-0.3976080202223282,-0.8517927449891742,1,1,345775.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27372316635453303,0,-0.27372316635453303,-0.4505339962775688,-0.14893161361908852,1,1,0.0,0,0,1,0,0,9,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-1.2534276772006516,1,1,0.0,0,0,1,0,0,26,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.1351141533468768,0,-0.1351141533468768,-0.4369632331864815,-0.6509752788834354,1,1,363611.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8293162218326341,1,-0.8293162218326341,-0.3026126785847169,-0.4501578127776967,0,0,28404.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.44442715288657947,-0.3497490797248273,1,1,345501.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5205211335563383,0,0.5205211335563383,-0.1831899633831484,0.8551557169096053,1,1,345572.0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.4422775440129513,0.15229458553951966,1,1,350410.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05798059018179268,1,-0.05798059018179268,-0.3433249678579789,2.1604692465969078,0,0,29103.0,1,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-2.2177203588041476,1,-2.2177203588041476,-0.4901158409853433,0.051885852486650265,0,0,350405.0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,-0.3097373292075377,1.055973183015344,1,1,0.0,1,0,1,0,0,9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
