Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
-0.4756254538341091,-0.4756254538341091,1,0,0,C,2,2,0,0,1,-0.4980555507588991,1,0,0,0,0,0,"Zabour, Miss. Thamine",-0.6430522221453293,0,241,0,0,0,0,0,0,1,5,0,0,1,0,1,1,0,2665,3,2665.0,2,0,0,1,0,0,0
-0.2682888035849455,-0.2682888035849455,0,0,0,Q,2,2,0,0,1,-0.4733977218785441,0,0,1,0,0,2,"Murphy, Miss. Katherine ""Kate""",0.3271520618402576,0,242,0,0,0,0,0,0,1,5,1,0,1,0,1,1,1,367230,3,367230.0,2,0,0,1,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Coleridge, Mr. Reginald Charles",0.4349525378386561,0,243,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,W./C. 14263,15,0.0,0,1,0,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.5028701698613742,1,0,0,0,0,0,"Maenpaa, Mr. Matti Alexanteri",0.21935158584185907,0,244,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,STON/O 2. 3101275,18,0.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,1,0,0,C,1,1,0,1,0,-0.4981545781841214,1,0,0,0,0,0,"Attalah, Mr. Sleiman",-0.7508526981437278,0,245,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2694,3,2694.0,0,1,0,0,0,0,0
1.0452076699098594,1.0452076699098594,0,1,1,Q,3,2,0,0,1,1.2831601778981303,0,1,0,0,0,1,"Minahan, Dr. William Edward",0.003750633845061978,0,246,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,19928,3,19928.0,5,0,0,0,0,0,1
-0.3388080464817187,-0.3388080464817187,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Lindahl, Miss. Agda Thorilda Viktoria",1.0817553938290474,0,247,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,347071,3,347071.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,3,2,0,0,1,-0.4969756802648082,1,0,0,0,0,0,"Hamalainen, Mrs. William (Anna)",0.4349525378386561,2,248,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,250649,3,250649.0,1,0,1,0,0,0,0
0.5353071428182253,0.5353071428182253,0,1,4,S,3,2,0,0,1,0.4002646637577628,0,0,0,1,0,3,"Beckwith, Mr. Richard Leonard",0.21935158584185907,1,249,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,11751,3,11751.0,0,1,0,0,0,0,0
1.7736369943264794,1.7736369943264794,0,0,0,S,2,2,0,0,1,-0.22582915882277116,0,0,0,1,0,3,"Carter, Rev. Ernest Courtenay",0.21935158584185907,0,250,2,0,0,0,1,0,0,3,0,1,0,1,0,1,0,244252,3,244252.0,5,0,0,0,0,0,1
0.0861779088213099,0.0861779088213099,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Reed, Mr. James George",-0.5352517461469307,0,251,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,362316,3,362316.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,1,3,S,3,2,0,0,1,-0.5921716872493494,1,0,0,0,0,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1.62075777382104,1,252,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,347054,3,347054.0,1,0,1,0,0,0,0
2.356380453859776,2.356380453859776,0,1,1,S,1,1,0,1,0,0.4131335134449858,0,0,0,1,0,3,"Stead, Mr. William Thomas",-0.2118503181517351,0,253,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113514,3,113514.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,2,2,0,0,1,-0.4592509468467856,0,0,1,0,0,2,"Lobb, Mr. William Arthur",-0.31965079415013364,0,254,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,A/5. 3336,5,0.0,0,1,0,0,0,0,0
0.8266788725848733,0.8266788725848733,0,0,0,S,3,2,0,0,1,-0.3622865929832746,0,0,0,0,1,4,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",1.4051568218242432,2,255,0,0,0,0,0,1,0,4,0,1,1,0,1,0,0,370129,3,370129.0,1,0,1,0,0,0,0
-0.0474363167150707,-0.0474363167150707,1,0,0,C,3,2,0,0,1,-0.11992640093502738,0,0,0,1,0,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",1.2973563458258444,2,256,0,0,0,0,0,1,0,4,0,0,1,0,1,0,1,2650,3,2650.0,1,0,1,0,0,0,0
0.3286864305919166,0.3286864305919166,1,0,0,C,1,1,0,1,0,2.8958925315185953,0,1,0,0,0,1,"Thorne, Mrs. Gertrude Maybelle",0.3271520618402576,0,257,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,PC 17585,1,0.0,1,0,1,0,0,0,0
0.0254066157265913,0.0254066157265913,0,1,6,S,1,1,0,1,0,0.5208061900755917,0,1,0,0,0,1,"Cherry, Miss. Gladys",-0.7508526981437278,0,258,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,110152,3,110152.0,2,0,0,1,0,0,0
0.3896212779349013,0.3896212779349013,1,0,0,C,1,1,0,1,0,7.214261628246344,0,1,0,0,0,1,"Ward, Miss. Anna",-1.182054602137322,0,259,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,PC 17755,1,0.0,2,0,0,1,0,0,0
1.482265264559831,1.482265264559831,0,0,0,S,2,2,0,0,1,-0.22582915882277116,0,0,0,1,0,3,"Parrish, Mrs. (Lutie Davis)",0.003750633845061978,1,260,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,230433,3,230433.0,1,0,1,0,0,0,0
0.7808189874984205,0.7808189874984205,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Smith, Mr. Thomas",-1.0742541261389231,0,261,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,384461,3,384461.0,0,1,0,0,0,0,0
-1.9413525601982824,-1.9413525601982824,0,0,0,S,7,0,1,0,0,-0.4688294924412054,0,0,1,0,0,2,"Asplund, Master. Edvin Rojj Felix",0.6505534898354532,2,262,0,0,0,0,0,0,1,5,0,1,0,1,0,4,1,347077,3,347077.0,3,0,0,0,1,0,0
1.6279511294431552,1.6279511294431552,0,1,2,S,3,2,0,0,1,0.4131335134449858,0,0,0,1,0,3,"Taussig, Mr. Emil",-1.0742541261389231,1,263,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,110413,3,110413.0,0,1,0,0,0,0,0
0.7538359401432113,0.7538359401432113,0,1,6,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Harrison, Mr. William",-0.6430522221453293,0,264,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,112059,3,112059.0,0,1,0,0,0,0,0
0.7808189874984205,0.7808189874984205,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Henry, Miss. Delia",-0.9664536501405248,0,265,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,382649,3,382649.0,2,0,0,1,0,0,0
0.4624642103765633,0.4624642103765633,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Reeves, Mr. David",-1.0742541261389231,0,266,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,C.A. 17248,6,0.0,0,1,0,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,6,0,1,0,0,-0.5269393357140189,1,0,0,0,0,0,"Panula, Mr. Ernesti Arvid",-0.2118503181517351,1,267,0,0,0,0,0,0,1,5,0,1,0,1,0,4,0,3101295,3,3101295.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,2,2,0,0,1,-0.4722188239592308,0,0,1,0,0,2,"Persson, Mr. Ernst Ulrik",-0.31965079415013364,0,268,0,0,0,0,0,0,1,5,0,1,0,1,0,1,1,347083,3,347083.0,0,1,0,0,0,0,0
2.0650087240931274,2.0650087240931274,0,1,1,S,2,2,0,0,1,1.5733655490357314,0,1,0,0,0,1,"Graham, Mrs. William Thompson (Edith Junkins)",1.944159201816236,1,269,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,PC 17582,1,0.0,1,0,1,0,0,0,0
0.3896212779349013,0.3896212779349013,0,1,1,S,1,1,0,1,0,1.293114791928811,0,1,0,0,0,1,"Bissette, Miss. Amelia",-0.5352517461469307,0,270,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,PC 17760,1,0.0,2,0,0,1,0,0,0
1.6529483957593851,1.6529483957593851,0,0,0,S,1,1,0,1,0,-0.10793936689145067,0,0,0,1,0,3,"Cairns, Mr. Alexander",-0.6430522221453293,0,271,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113798,3,113798.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Tornquist, Mr. William Henry",0.11155110984346052,0,272,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,LINE,27,0.0,0,1,0,0,0,0,0
0.8266788725848733,0.8266788725848733,0,0,0,S,2,2,0,0,1,-0.3790858883334877,0,0,0,0,1,4,"Mellinger, Mrs. (Elizabeth Anne Maidment)",1.5129572978226415,1,273,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,250644,3,250644.0,1,0,1,0,0,0,0
0.5353071428182253,0.5353071428182253,1,1,1,C,2,2,0,0,1,0.5616746512784494,0,1,0,0,0,1,"Natsch, Mr. Charles H",-0.6430522221453293,1,274,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17596,1,0.0,0,1,0,0,0,0,0
-0.5329300911029903,-0.5329300911029903,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Healy, Miss. Hanora ""Nora""",-0.10404984215333657,0,275,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,370375,3,370375.0,2,0,0,1,0,0,0
2.4292233863014374,2.4292233863014374,0,1,4,S,2,2,0,0,1,0.38654229197695694,0,0,0,1,0,3,"Andrews, Miss. Kornelia Theodosia",0.6505534898354532,0,276,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,13502,3,13502.0,2,0,0,1,0,0,0
1.118050602351521,1.118050602351521,0,0,0,S,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Lindblom, Miss. Augusta Charlotta",0.6505534898354532,0,277,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,347073,3,347073.0,2,0,0,1,0,0,0
0.4313347980084272,0.4313347980084272,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Parkes, Mr. Francis ""Frank""",0.003750633845061978,0,278,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,239853,3,239853.0,0,1,0,0,0,0,0
-1.6499808304316348,-1.6499808304316348,0,0,0,Q,6,0,1,0,0,-0.5641728616656608,1,0,0,0,0,0,"Rice, Master. Eric",-0.9664536501405248,1,279,0,0,0,0,0,0,1,5,1,0,0,1,0,4,0,382652,3,382652.0,3,0,0,0,1,0,0
0.3896212779349013,0.3896212779349013,0,0,0,S,3,2,0,0,1,-0.3614024195437897,0,0,0,0,1,4,"Abbott, Mrs. Stanton (Rosa Hunt)",0.5427530138370547,1,280,0,0,0,0,0,1,0,4,0,1,1,0,1,1,1,C.A. 2673,6,0.0,1,0,1,0,0,0,0
2.5749092511847618,2.5749092511847618,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Duane, Mr. Frank",-1.182054602137322,0,281,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,336439,3,336439.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Olsson, Mr. Nils Johan Goransson",0.5427530138370547,0,282,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347464,3,347464.0,0,1,0,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,1,1,0,1,0,-0.39087486752661976,0,0,0,0,1,4,"de Pelsmaeker, Mr. Alfons",-0.2118503181517351,0,283,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,345778,3,345778.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Dorking, Mr. Edward Arthur",-0.10404984215333657,0,284,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,A/5. 10482,5,0.0,0,1,0,0,0,0,0
2.091535190078652,2.091535190078652,0,1,5,S,1,1,0,1,0,0.3871977592200952,0,0,0,1,0,3,"Smith, Mr. Richard William",-0.10404984215333657,0,285,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113056,3,113056.0,0,1,0,0,0,0,0
0.2439354130515773,0.2439354130515773,1,0,0,C,1,1,0,1,0,-0.4303679478236121,0,0,0,0,1,4,"Stankovic, Mr. Ivan",-0.8586531741421264,0,286,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,349239,3,349239.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.39087486752661976,0,0,0,0,1,4,"de Mulder, Mr. Theodore",-0.4274512701485322,0,287,0,0,0,0,0,1,0,4,0,1,0,1,0,0,1,345774,3,345774.0,0,1,0,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Naidenoff, Mr. Penko",-0.7508526981437278,0,288,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349206,3,349206.0,0,1,0,0,0,0,0
0.8995218050265353,0.8995218050265353,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Hosono, Mr. Masabumi",-0.7508526981437278,0,289,2,0,0,0,1,0,0,3,0,1,0,1,0,0,1,237798,3,237798.0,0,1,0,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Connolly, Miss. Kate",-0.7508526981437278,0,290,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,370373,3,370373.0,2,0,0,1,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,1,1,0,1,0,1.0202659418912858,0,1,0,0,0,1,"Barber, Miss. Ellen ""Nellie""",0.11155110984346052,0,291,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,19877,3,19877.0,2,0,0,1,0,0,0
-0.7758656411316907,-0.7758656411316907,1,1,6,C,2,2,0,0,1,1.3086055105885868,0,1,0,0,0,1,"Bishop, Mrs. Dickinson H (Helen Walton)",1.2973563458258444,0,292,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,11967,3,11967.0,1,0,1,0,0,0,0
0.4624642103765633,0.4624642103765633,1,1,4,C,1,1,0,1,0,-0.23172364841933715,0,0,0,1,0,3,"Levy, Mr. Rene Jacques",-0.5352517461469307,0,293,2,0,0,0,1,0,0,3,0,0,0,1,0,0,0,SC/Paris 2163,8,0.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,1,1,0,1,0,-0.4215262134287631,0,0,0,0,1,4,"Haas, Miss. Aloisia",-0.8586531741421264,0,294,0,0,0,0,0,1,0,4,0,1,1,0,1,0,0,349236,3,349236.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Mineff, Mr. Ivan",-1.182054602137322,0,295,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349233,3,349233.0,0,1,0,0,0,0,0
0.6880324677561195,0.6880324677561195,1,0,0,C,1,1,0,1,0,0.4683436608022618,0,1,0,0,0,1,"Lewy, Mr. Ervin G",-1.0742541261389231,0,296,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17612,1,0.0,0,1,0,0,0,0,0
-0.4480724451442117,-0.4480724451442117,1,0,0,C,1,1,0,1,0,-0.4979565233336768,1,0,0,0,0,0,"Hanna, Mr. Mansour",-0.9664536501405248,0,297,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2693,3,2693.0,0,1,0,0,0,0,0
-2.0141954926399452,-2.0141954926399452,0,1,1,S,4,2,0,0,1,0.947763719853524,0,1,0,0,0,1,"Allison, Miss. Helen Loraine",0.11155110984346052,2,298,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,113781,3,113781.0,2,0,0,1,0,0,0
0.5519959211354185,0.5519959211354185,0,1,1,S,1,1,0,1,0,0.599399384696472,0,1,0,0,0,1,"Saalfeld, Mr. Adolphe",-0.6430522221453293,0,299,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,19988,3,19988.0,0,1,0,0,0,0,0
1.482265264559831,1.482265264559831,1,1,6,C,2,2,0,0,1,4.997179045269159,0,1,0,0,0,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",2.1597601538130333,1,300,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,PC 17558,1,0.0,1,0,1,0,0,0,0
-0.5329300911029903,-0.5329300911029903,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Kelly, Miss. Anna Katherine ""Annie Kate""",1.4051568218242432,0,301,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,9234,3,9234.0,2,0,0,1,0,0,0
-0.2483316086130138,-0.2483316086130138,0,0,0,Q,3,2,0,0,1,-0.2906685443849973,0,0,0,0,1,4,"McCoy, Mr. Bernard",-0.9664536501405248,0,302,0,0,0,0,0,1,0,4,1,0,0,1,0,2,1,367226,3,367226.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Johnson, Mr. William Cahoone Jr",0.4349525378386561,0,303,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,LINE,27,0.0,0,1,0,0,0,0,0
0.14492339541770474,0.14492339541770474,0,1,2,Q,1,1,0,1,0,-0.2564805047249145,0,0,0,1,0,3,"Keane, Miss. Nora A",-0.8586531741421264,0,304,2,0,0,0,1,0,0,3,1,0,1,0,1,0,1,226593,3,226593.0,2,0,0,1,0,0,0
0.1481474734642803,0.1481474734642803,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Williams, Mr. Howard Hugh ""Harry""",0.6505534898354532,0,305,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/5 2466,0,0.0,0,1,0,0,0,0,0
-2.09286585967694,-2.09286585967694,0,1,1,S,4,2,0,0,1,0.947763719853524,0,1,0,0,0,1,"Allison, Master. Hudson Trevor",0.3271520618402576,2,306,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,113781,3,113781.0,3,0,0,0,1,0,0
-0.057901418009189576,-0.057901418009189576,1,0,0,C,1,1,0,1,0,0.4683448397001811,0,1,0,0,0,1,"Fleming, Miss. Margaret",-0.4274512701485322,0,307,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,17421,3,17421.0,2,0,0,1,0,0,0
-0.9215515060150148,-0.9215515060150148,1,1,1,C,2,2,0,0,1,1.7287835913985223,0,1,0,0,0,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",5.9327768137569805,0,308,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,PC 17758,1,0.0,1,0,1,0,0,0,0
0.0254066157265913,0.0254066157265913,1,0,0,C,2,2,0,0,1,-0.2729850755952993,0,0,0,1,0,3,"Abelson, Mr. Samuel",-0.8586531741421264,0,309,2,0,0,0,1,0,0,3,0,0,0,1,0,1,0,P/PP 3381,32,0.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,1,1,2,C,1,1,0,1,0,0.5034182316976682,0,1,0,0,0,1,"Francatelli, Miss. Laura Mabel",0.3271520618402576,0,310,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,PC 17485,1,0.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,1,1,1,C,1,1,0,1,0,1.1218468600068277,0,1,0,0,0,1,"Hays, Miss. Margaret Bechstein",0.3271520618402576,0,311,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,11767,3,11767.0,2,0,0,1,0,0,0
-0.8487085735733527,-0.8487085735733527,1,1,6,C,5,0,1,0,0,5.347410754730404,0,1,0,0,0,1,"Ryerson, Miss. Emily Borie",-0.10404984215333657,2,312,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,PC 17608,1,0.0,2,0,0,1,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,3,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Lahtinen, Mrs. William (Anna Sylfven)",1.0817553938290474,1,313,2,0,0,1,0,0,0,2,0,1,1,0,1,1,0,250651,3,250651.0,1,0,1,0,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Hendekovic, Mr. Ignjac",-0.5352517461469307,0,314,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349243,3,349243.0,0,1,0,0,0,0,0
0.9723647374681972,0.9723647374681972,0,0,0,S,3,2,0,0,1,-0.4262418051060159,0,0,0,0,1,4,"Hart, Mr. Benjamin",-0.9664536501405248,1,315,2,0,0,0,1,0,0,3,0,1,0,1,0,1,0,F.C.C. 13529,28,0.0,0,1,0,0,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Nilsson, Miss. Helmina Josefina",0.4349525378386561,0,316,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,347470,3,347470.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,2,2,0,0,1,-0.22582915882277116,0,0,0,1,0,3,"Kantor, Mrs. Sinai (Miriam Sternin)",0.8661544418322503,0,317,2,0,0,0,1,0,0,3,0,1,1,0,1,1,1,244367,3,244367.0,1,0,1,0,0,0,0
1.7736369943264794,1.7736369943264794,0,0,0,S,1,1,0,1,0,-0.17867324205024293,0,0,0,1,0,3,"Moraweck, Dr. Ernest",-0.7508526981437278,0,318,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,29011,3,29011.0,5,0,0,0,0,0,1
0.0982495481682533,0.0982495481682533,0,1,1,S,3,2,0,0,1,3.048364115015049,0,1,0,0,0,1,"Wick, Miss. Mary Natalie",-0.31965079415013364,2,319,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,36928,3,36928.0,2,0,0,1,0,0,0
0.7538359401432113,0.7538359401432113,1,1,2,C,3,2,0,0,1,2.3323793260868833,0,1,0,0,0,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",3.12996443779862,1,320,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,16966,3,16966.0,1,0,1,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Dennis, Mr. Samuel",-0.9664536501405248,0,321,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/5 21172,0,0.0,0,1,0,0,0,0,0
-0.1931221815983947,-0.1931221815983947,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Danoff, Mr. Yoto",-1.182054602137322,0,322,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349219,3,349219.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,Q,1,1,0,1,0,-0.2564805047249145,0,0,0,1,0,3,"Slayter, Miss. Hilda Mary",-0.2118503181517351,0,323,2,0,0,0,1,0,0,3,1,0,1,0,1,0,1,234818,3,234818.0,2,0,0,1,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,3,2,0,0,1,-0.15509528366397884,0,0,0,1,0,3,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",2.590962057806627,1,324,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,248738,3,248738.0,1,0,1,0,0,0,0
-1.3764916486312344,-1.3764916486312344,0,0,0,S,11,0,1,0,0,-0.37032836093287536,0,0,0,0,1,4,"Sage, Mr. George John Jr",-0.31965079415013364,2,325,0,0,0,0,0,1,0,4,0,1,0,1,0,8,0,CA. 2343,26,0.0,0,1,0,0,0,0,0
0.4624642103765633,0.4624642103765633,1,1,1,C,1,1,0,1,0,1.293114791928811,0,1,0,0,0,1,"Young, Miss. Marie Grice",-0.31965079415013364,0,326,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,PC 17760,1,0.0,2,0,0,1,0,0,0
2.283537521418113,2.283537521418113,0,0,0,S,1,1,0,1,0,-0.5447210459969929,1,0,0,0,0,0,"Nysveen, Mr. Johan Hansen",-0.2118503181517351,0,327,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,345364,3,345364.0,0,1,0,0,0,0,0
0.4624642103765633,0.4624642103765633,0,1,4,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Ball, Mrs. (Ada E Hall)",-0.4274512701485322,0,328,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,28551,3,28551.0,1,0,1,0,0,0,0
0.0982495481682533,0.0982495481682533,0,0,0,S,3,2,0,0,1,-0.5162310129469239,1,0,0,0,0,0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",2.0519596778146343,1,329,0,0,0,0,0,0,1,5,0,1,1,0,1,1,1,363291,3,363291.0,1,0,1,0,0,0,0
-0.9943944384566769,-0.9943944384566769,1,1,6,C,2,2,0,0,1,0.5281750880032454,0,1,0,0,0,1,"Hippach, Miss. Jean Gertrude",0.11155110984346052,1,330,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,111361,3,111361.0,2,0,0,1,0,0,0
-0.2483316086130138,-0.2483316086130138,0,0,0,Q,3,2,0,0,1,-0.2906685443849973,0,0,0,0,1,4,"McCoy, Miss. Agnes",-0.9664536501405248,0,331,0,0,0,0,0,1,0,4,1,0,1,0,1,2,1,367226,3,367226.0,2,0,0,1,0,0,0
1.1544720685723524,1.1544720685723524,0,1,1,S,1,1,0,1,0,0.5050875511514157,0,1,0,0,0,1,"Partner, Mr. Austen",-0.8586531741421264,0,332,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113043,3,113043.0,0,1,0,0,0,0,0
0.6081500752598873,0.6081500752598873,0,1,1,S,2,2,0,0,1,1.5733655490357314,0,1,0,0,0,1,"Graham, Mr. George Edward",-0.2118503181517351,1,333,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,PC 17582,1,0.0,0,1,0,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,3,2,0,0,1,-0.4144528259128839,0,0,0,0,1,4,"Vander Planke, Mr. Leo Edmondus",0.4349525378386561,0,334,0,0,0,0,0,1,0,4,0,1,0,1,0,2,0,345764,3,345764.0,0,1,0,0,0,0,0
