Pclass,Age,Fare,Cabin,C,Q,S,CabinLetter,Age_scaled,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
2,1.7932249257802264,0.11808097723899037,1,1,0,0,4,1.7932249257802264,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.2493403466719579,0,1,0,0,0,0,1,0,1,0,0,113780.0
0,-0.004976462469765645,0.03575258587059995,0,0,0,1,0,-0.004976462469765645,0,0,0,1,0,0,1,0,1,0,0,0,0,0.15229458553951963,0,0,0,0,1,0,5,1,0,0,0,4133.0
0,-0.20964990986084758,-0.4807289441552381,0,1,0,0,0,-0.20964990986084758,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,0,1,2,0,0,1,0,2621.0
0,1.0218892941293851,-0.44114845652377277,0,0,0,1,0,1.0218892941293851,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.5505665458305661,0,0,0,0,0,1,1,0,1,0,0,349226.0
0,-0.4436484060072133,-0.44227754401295133,0,0,0,1,0,-0.4436484060072133,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,0,1,1,0,1,0,0,350409.0
0,-0.250814498094503,-0.4593549922867756,0,1,0,0,0,-0.250814498094503,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,0,1,1,0,1,0,0,2656.0
1,-0.2893812796770451,-0.3026126785847169,0,0,0,1,0,-0.2893812796770451,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,1,0,0,1,0,1,0,0,248659.0
0,-0.5207819691722975,-0.43696323318648145,0,0,0,1,0,-0.5207819691722975,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,19,0.0
0,0.7904886046341327,-0.018983729980991695,0,0,0,1,0,0.7904886046341327,0,0,0,1,0,1,0,1,0,0,0,0,0,0.25270331859238904,0,0,0,0,1,0,8,1,0,0,20,0.0
0,-1.523518290318391,-0.018983729980991695,0,0,0,1,0,-1.523518290318391,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.048522880566219125,0,0,0,0,1,0,8,1,0,0,20,0.0
2,0.2505536624785438,1.4011966275012977,0,0,0,1,0,0.2505536624785438,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.7513840119363048,1,0,0,0,0,0,1,0,1,0,0,113781.0
2,2.410293431100899,0.768799067456628,1,1,0,0,1,2.410293431100899,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.14893161361908852,0,1,0,0,0,0,5,1,0,0,5,0.0
1,-0.1351141533468768,0.050227161783553714,0,0,0,1,0,-0.1351141533468768,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,1,0,0,0,1,0,1,0,0,244358.0
2,0.944755730964301,0.0651550011837498,0,0,0,1,0,0.944755730964301,0,0,0,1,0,1,0,1,0,0,0,0,0,2.5621041788083847,0,1,0,0,0,0,1,0,1,0,0,17475.0
0,0.0962865361483756,-0.1669050476738436,0,0,0,1,0,0.0962865361483756,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,1,0,4,0,0,1,0,345763.0
2,1.0785323262396647,0.7521748826700458,1,0,0,1,2,1.0785323262396647,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.048522880566219125,0,1,0,0,0,0,1,0,1,0,0,17463.0
0,-0.5979155323373816,-0.43696323318648145,0,0,0,1,0,-0.5979155323373816,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,21,0.0
2,0.382797397924363,0.0651550011837498,0,0,0,1,0,0.382797397924363,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,1,0,0,0,0,1,0,1,0,0,113791.0
1,0.019152972983291463,0.050227161783553714,0,0,0,1,0,0.019152972983291463,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.5505665458305661,0,0,1,0,0,0,3,0,0,1,0,250651.0
2,-0.5207819691722975,1.6015906577621477,1,1,0,0,4,-0.5207819691722975,0,0,0,0,1,0,1,0,1,0,0,0,0,0.9555644499624747,1,0,0,0,0,0,2,0,0,1,0,11767.0
0,-0.15478140273141142,-0.44114845652377277,0,1,0,0,0,-0.15478140273141142,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,349255.0
0,2.3717266495183575,-0.3172778455465019,0,0,0,1,0,2.3717266495183575,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,1,0,1,0,1,0,0,3701.0
0,0.4819543519737962,-0.4901158409853433,0,0,0,1,0,0.4819543519737962,0,1,0,0,0,0,1,0,1,0,0,0,0,1.8592430474382993,0,0,0,0,0,1,3,0,0,1,0,350405.0
0,-1.2921176008231388,-0.3714843012719851,0,0,0,1,0,-1.2921176008231388,0,0,1,0,0,1,0,0,0,0,1,0,0,0.05188585248665026,0,0,0,0,1,0,7,1,0,0,0,347077.0
0,-0.4436484060072133,-0.4505339962775688,0,0,0,1,0,-0.4436484060072133,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,22,0.0
2,-0.05798059018179267,1.3510228022009296,1,0,0,1,4,-0.05798059018179267,0,0,0,0,1,0,1,0,0,1,0,0,0,-1.052610211094913,1,0,0,0,0,0,1,0,1,0,5,0.0
0,-0.5207819691722975,-0.44227754401295133,0,0,0,1,0,-0.5207819691722975,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,347469.0
2,0.944755730964301,0.0651550011837498,1,0,0,1,5,0.944755730964301,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,1,0,1,0,0,110489.0
0,-0.2893812796770451,-0.5308276778998355,0,0,0,1,0,-0.2893812796770451,0,1,0,0,0,0,1,0,1,0,0,0,0,0.7547469838567359,0,0,0,0,0,1,3,0,0,1,11,0.0
0,-0.45089447818245587,-0.4455589545283762,0,0,1,0,0,-0.45089447818245587,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,335432.0
0,-1.7549189798136435,-0.4485553790188883,0,1,0,0,0,-1.7549189798136435,0,1,0,0,0,1,0,0,0,0,1,0,0,0.25270331859238904,0,0,0,0,0,1,3,0,0,1,0,2650.0
1,-0.2893812796770451,-0.28904191549362956,0,0,0,1,0,-0.2893812796770451,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.7513840119363048,0,0,0,1,0,0,1,0,1,0,0,220844.0
0,0.3814772508690798,-0.4654618356777649,0,0,0,1,0,0.3814772508690798,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,343271.0
1,0.8676221677992169,-0.3026126785847169,0,0,0,1,0,0.8676221677992169,0,0,1,0,0,1,0,0,0,0,0,1,0,0.15229458553951963,0,0,0,1,0,0,1,0,1,0,0,237393.0
0,-0.2893812796770451,-0.3565564618717891,0,0,0,1,0,-0.2893812796770451,0,0,1,0,0,0,1,0,1,0,0,0,0,1.4576081152268217,0,0,0,0,1,0,3,0,0,1,0,315153.0
2,1.4075571099548057,0.7150805588368678,1,1,0,0,1,1.4075571099548057,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.9522014780420436,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.9064497849977181,0.2775374435592665,0,0,0,1,0,-0.9064497849977181,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.4501578127776967,0,0,0,0,1,0,5,1,0,0,10,0.0
2,0.7407364769188354,0.09693230003783988,0,1,0,0,0,0.7407364769188354,0,0,0,1,0,0,1,0,1,0,0,0,0,3.1645565771256012,0,1,0,0,0,0,1,0,1,0,0,17770.0
0,-0.5979155323373816,-0.4121965905452471,0,0,0,1,0,-0.5979155323373816,1,0,0,0,0,0,1,0,0,1,0,0,0,0.05188585248665026,0,0,0,0,0,1,1,0,1,0,0,7548.0
0,-0.27372316635453303,-0.4505339962775688,0,0,0,1,0,-0.27372316635453303,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,22,0.0
0,-0.21224771651196092,-0.4593549922867756,0,1,0,0,0,-0.21224771651196092,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,2670.0
0,-0.5207819691722975,-0.46681891198687364,0,0,0,1,0,-0.5207819691722975,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,0,0,1,2,0,0,1,0,347072.0
0,-0.3560608756527043,-0.45924099787681044,0,1,0,0,0,-0.3560608756527043,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,2673.0
0,0.7904886046341327,-0.3714843012719851,0,0,0,1,0,0.7904886046341327,0,0,1,0,0,1,0,1,0,0,0,0,0,1.4576081152268217,0,0,0,0,1,0,7,1,0,0,0,347077.0
1,-1.1378504744929705,0.40306700215182434,0,0,0,1,0,-1.1378504744929705,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.2493403466719579,0,0,1,0,0,0,3,0,0,1,0,29750.0
1,-0.7521826586675499,-0.1567269753555281,0,0,0,1,0,-0.7521826586675499,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.7513840119363048,0,0,1,0,0,0,1,0,1,0,9,0.0
2,1.8703584889453104,0.09693365711414895,1,1,0,0,4,1.8703584889453104,0,0,0,1,0,1,0,1,0,0,0,0,0,0.3531120516452584,0,1,0,0,0,0,2,0,0,1,0,11778.0
1,0.4819543519737962,-0.12619275840058158,1,0,0,1,6,0.4819543519737962,0,0,0,1,0,0,1,0,1,0,0,0,0,2.060060513544038,0,0,1,0,0,0,4,0,0,1,0,230136.0
2,2.641694120596152,0.47306906940458004,1,1,0,0,2,2.641694120596152,0,0,0,0,1,0,1,0,1,0,0,0,0,2.5621041788083847,0,1,0,0,0,0,3,0,0,1,5,0.0
1,0.019152972983291463,-0.3026126785847169,0,0,0,1,0,0.019152972983291463,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,1,0,0,1,0,1,0,0,233478.0
2,0.5590879151388803,0.47306906940458004,1,1,0,0,2,0.5590879151388803,0,0,0,0,1,1,0,1,0,0,0,0,0,0.4535207846981278,0,1,0,0,0,0,3,0,0,1,5,0.0
2,-0.9064497849977181,0.7857625213204871,1,0,0,1,5,-0.9064497849977181,0,0,0,0,1,0,1,0,1,0,0,0,0,3.4657827762842093,0,1,0,0,0,0,2,0,0,1,0,113773.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,7935.0
2,-0.21224771651196092,6.0626397548798305,1,1,0,0,1,-0.21224771651196092,0,0,0,0,1,0,1,0,1,0,0,0,0,2.4616954457555154,1,0,0,0,0,0,3,0,0,1,5,0.0
1,0.7904886046341327,-0.22118810003819292,0,0,0,1,0,0.7904886046341327,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,1,0,0,1,0,1,0,0,239059.0
1,-0.6750490955024657,-0.3704664940401535,0,0,0,1,0,-0.6750490955024657,0,0,1,0,0,0,1,0,0,1,0,0,0,0.8551557169096053,0,0,0,1,0,0,2,0,0,1,22,0.0
0,-0.9835833481628022,-0.43696323318648145,0,0,0,1,0,-0.9835833481628022,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,3,0,0,1,1,0.0
0,-0.956695634856097,-0.18352923246042557,0,0,0,1,0,-0.956695634856097,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.2534276772006516,0,0,0,0,1,0,11,1,0,0,23,0.0
1,0.7904886046341327,-0.3026126785847169,0,0,0,1,0,0.7904886046341327,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.2534276772006516,0,0,0,1,0,0,1,0,1,0,0,28221.0
1,0.32768722564362796,0.050227161783553714,0,0,0,1,0,0.32768722564362796,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,1,0,0,0,2,0,0,1,0,226875.0
2,0.7838744921341242,0.050227161783553714,0,0,0,1,0,0.7838744921341242,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.5505665458305661,0,1,0,0,0,0,1,0,1,0,0,111163.0
0,-1.407817945570765,-0.4586764541322212,0,0,0,1,0,-1.407817945570765,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5539295177509972,0,0,0,0,0,1,3,0,0,1,7,0.0
1,2.410293431100899,-0.32025467060313045,0,0,1,0,0,2.410293431100899,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,1,0,0,1,0,1,0,0,235509.0
1,-1.6777854166485593,-0.21440271849264925,0,0,0,1,0,-1.6777854166485593,0,0,0,1,0,1,0,0,0,0,1,0,0,0.15229458553951963,0,0,0,1,0,0,3,0,0,1,0,28220.0
0,0.2505536624785438,-0.44227754401295133,0,0,0,1,0,0.2505536624785438,1,0,0,0,0,1,0,1,0,0,0,0,0,0.5539295177509972,0,0,0,0,0,1,1,0,1,0,0,347465.0
2,-1.8320525429787275,0.5613925715478433,1,1,0,0,2,-1.8320525429787275,0,0,0,0,1,1,0,0,0,0,1,0,0,0.3531120516452584,0,1,0,0,0,0,3,0,0,1,0,16966.0
0,-0.9064497849977181,-0.44442715288657947,0,0,0,1,0,-0.9064497849977181,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.048522880566219125,0,0,0,0,0,1,1,0,1,0,0,347066.0
1,-0.5207819691722975,-0.3704664940401535,0,0,0,1,0,-0.5207819691722975,0,0,1,0,0,1,0,1,0,0,0,0,0,0.25270331859238904,0,0,0,1,0,0,1,0,1,0,9,0.0
0,-0.35135805017924165,-0.43526688780009554,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,0,1,0,1,0,0,0,0,1.1563819160682134,0,0,0,0,0,1,1,0,1,0,0,65305.0
0,-0.07407257979710845,-0.23475886312928024,0,0,1,0,0,-0.07407257979710845,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.9522014780420436,0,0,0,0,1,0,1,0,1,0,0,36568.0
0,-2.2693998461247546,-0.2646145419296724,0,0,0,1,0,-2.2693998461247546,0,0,1,0,0,1,0,0,0,0,1,0,0,1.1563819160682134,0,0,0,0,1,0,3,0,0,1,0,347080.0
2,1.3304235467897216,5.519923225646303,1,1,0,0,4,1.3304235467897216,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.5505665458305661,1,0,0,0,0,0,2,0,0,1,5,0.0
1,-1.6777854166485593,0.050227161783553714,0,0,0,1,0,-1.6777854166485593,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.14893161361908852,0,0,1,0,0,0,3,0,0,1,0,26360.0
1,-0.36651484284212915,-0.3704664940401535,0,0,0,1,0,-0.36651484284212915,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,1,0,0,1,0,1,0,9,0.0
2,0.8998166695239264,0.04321650557069804,0,1,0,0,0,0.8998166695239264,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,1,0,0,0,0,1,0,1,0,15,0.0
0,0.4048207888087121,-0.44510569104113384,0,0,1,0,0,0.4048207888087121,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,9232.0
1,-0.4436484060072133,-0.3704664940401535,0,0,0,1,0,-0.4436484060072133,0,0,1,0,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,0,1,0,0,1,0,1,0,0,28034.0
2,0.2505536624785438,0.09693230003783988,1,1,0,0,3,0.2505536624785438,0,0,0,1,0,0,1,0,0,1,0,0,0,0.15229458553951963,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.36651484284212915,-0.44114845652377277,0,0,0,1,0,-0.36651484284212915,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,349250.0
0,0.17342009931345972,-0.3497710803262454,0,0,0,1,0,0.17342009931345972,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.048522880566219125,0,0,0,0,1,0,1,0,1,0,6,0.0
0,-0.17974655472007178,-0.46410475936865614,0,0,0,1,0,-0.17974655472007178,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,11,0.0
1,-0.9835833481628022,0.3419985682419313,0,0,0,1,0,-0.9835833481628022,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,1,0,0,0,1,0,1,0,24,0.0
1,2.3331598679358154,-0.3026126785847169,0,0,0,1,0,2.3331598679358154,0,0,1,0,0,0,1,0,1,0,0,0,0,1.6584255813325604,0,0,0,1,0,0,2,0,0,1,0,24065.0
0,0.6362214783039645,-0.44442715288657947,0,0,0,1,0,0.6362214783039645,0,1,0,0,0,0,1,0,0,1,0,0,0,1.055973183015344,0,0,0,0,0,1,7,1,0,0,0,347091.0
2,0.944755730964301,0.49806234378943565,1,0,0,1,1,0.944755730964301,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.6509752788834354,0,1,0,0,0,0,1,0,1,0,0,113038.0
0,-0.45374625623005005,-0.4415990058583969,0,0,1,0,0,-0.45374625623005005,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,0,330924.0
2,2.1017591784405627,1.5819144083563803,0,0,0,1,0,2.1017591784405627,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.34974907972482727,1,0,0,0,0,0,3,0,0,1,0,36928.0
2,1.561824236284974,0.7796556779294977,1,1,0,0,4,1.561824236284974,0,0,0,0,1,0,1,0,1,0,0,0,0,1.6584255813325604,0,1,0,0,0,0,3,0,0,1,0,113503.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,1,0,1,0,0,0,0,0,0.3531120516452584,0,0,0,0,0,1,1,0,1,0,0,32302.0
1,0.019152972983291463,-0.2793171066625564,0,1,0,0,0,0.019152972983291463,0,0,1,0,0,0,1,0,0,1,0,0,0,0.25270331859238904,0,0,0,1,0,0,2,0,0,1,3,0.0
0,-0.6750490955024657,-0.43696323318648145,0,0,0,1,0,-0.6750490955024657,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.5505665458305661,0,0,0,0,0,1,1,0,1,0,0,342684.0
1,-0.5979155323373816,-0.3704664940401535,1,0,0,1,6,-0.5979155323373816,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.14893161361908852,0,0,0,1,0,0,1,0,1,0,10,0.0
0,-0.6750490955024657,-0.44386260914199027,0,0,0,1,0,-0.6750490955024657,1,0,0,0,0,1,0,1,0,0,0,0,0,0.15229458553951963,0,0,0,0,0,1,1,0,1,0,0,350053.0
2,1.7932249257802264,0.08946838033774179,0,1,0,0,0,1.7932249257802264,0,0,0,1,0,0,1,0,1,0,0,0,0,2.060060513544038,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.45045719988768557,-0.24165823908478906,0,1,0,0,0,-0.45045719988768557,0,0,1,0,0,0,1,0,1,0,0,0,0,2.060060513544038,0,0,0,0,1,0,3,0,0,1,0,2661.0
0,-0.5207819691722975,-0.44386260914199027,0,0,0,1,0,-0.5207819691722975,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,0,350054.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.5505665458305661,0,0,0,0,0,1,1,0,1,0,0,370368.0
0,0.8290553862166748,-0.2456154736021501,0,0,0,1,0,0.8290553862166748,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,1,0,1,0,1,0,9,0.0
1,0.4819543519737962,-0.3026126785847169,0,0,0,1,0,0.4819543519737962,0,0,1,0,0,1,0,1,0,0,0,0,0,0.6543382508038665,0,0,0,1,0,0,1,0,1,0,0,242963.0
1,-1.2149840376580545,-0.06738611833920312,0,0,0,1,0,-1.2149840376580545,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.048522880566219125,0,0,1,0,0,0,1,0,1,0,0,220845.0
2,-0.6750490955024657,0.0651550011837498,0,0,0,1,0,-0.6750490955024657,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.34974907972482727,0,1,0,0,0,0,1,0,1,0,0,113795.0
0,-0.6750490955024657,-0.47914659317881736,0,0,0,1,0,-0.6750490955024657,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.4501578127776967,0,0,0,0,0,1,2,0,0,1,0,3101266.0
0,-0.45374625623005005,-0.4415990058583969,0,0,1,0,0,-0.45374625623005005,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,330971.0
2,0.7133550414690486,1.2792850343488236,1,1,0,0,4,0.7133550414690486,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.2493403466719579,1,0,0,0,0,0,2,0,0,1,5,0.0
0,-0.7521826586675499,-0.44227754401295133,0,0,0,1,0,-0.7521826586675499,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.5505665458305661,0,0,0,0,0,1,1,0,1,0,0,350416.0
2,2.641694120596152,1.386947326255656,1,1,0,0,5,2.641694120596152,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.34974907972482727,1,0,0,0,0,0,2,0,0,1,0,110813.0
0,-0.7521826586675499,-0.4593549922867756,0,1,0,0,0,-0.7521826586675499,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,2679.0
1,-0.9064497849977181,-0.3026126785847169,0,0,0,1,0,-0.9064497849977181,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.6509752788834354,0,0,0,1,0,0,3,0,0,1,0,250650.0
2,1.4075571099548057,2.2330844049849508,1,1,0,0,4,1.4075571099548057,0,0,0,0,1,0,1,0,1,0,0,0,0,1.558016848279691,1,0,0,0,0,0,2,0,0,1,5,0.0
2,1.9474920521103947,0.09693230003783988,0,1,0,0,0,1.9474920521103947,0,0,0,1,0,0,1,0,1,0,0,0,0,1.3571993821739523,0,1,0,0,0,0,1,0,1,0,0,112377.0
1,1.1761564204595534,0.15879326651225237,0,0,0,1,0,1.1761564204595534,0,0,0,0,1,0,1,0,1,0,0,0,0,0.15229458553951963,0,0,1,0,0,0,3,0,0,1,0,237789.0
2,1.1761564204595534,0.5613925715478433,1,1,0,0,2,1.1761564204595534,0,0,0,0,1,1,0,1,0,0,0,0,0,0.05188585248665026,0,1,0,0,0,0,3,0,0,1,0,16966.0
0,-0.45374625623005005,-0.44137373119108486,0,0,0,1,0,-0.45374625623005005,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,3470.0
0,-1.0571425291552243,-0.3372181244669896,0,0,0,1,0,-1.0571425291552243,0,0,1,0,0,1,0,0,0,0,1,0,0,1.3571993821739523,0,0,0,0,1,0,4,0,0,1,10,0.0
2,0.8676221677992169,0.7521748826700458,1,0,0,1,5,0.8676221677992169,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.4501578127776967,0,1,0,0,0,0,2,0,0,1,0,17464.0
1,-0.5979155323373816,-0.3704664940401535,0,0,0,1,0,-0.5979155323373816,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9555644499624747,0,0,0,1,0,0,1,0,1,0,14,0.0
1,0.944755730964301,-0.21440271849264925,0,0,0,1,0,0.944755730964301,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.5505665458305661,0,0,0,1,0,0,3,0,0,1,0,28220.0
1,-0.05798059018179267,0.050227161783553714,0,0,0,1,0,-0.05798059018179267,0,0,0,1,0,0,1,0,1,0,0,0,0,1.256790649121083,0,0,1,0,0,0,2,0,0,1,0,26707.0
0,-0.0393322657272472,-0.459297995081793,0,1,0,0,0,-0.0393322657272472,0,1,0,0,0,0,1,0,1,0,0,0,0,1.3571993821739523,0,0,0,0,0,1,2,0,0,1,0,2660.0
1,-2.2238910438573547,0.09772483260235937,0,0,0,1,0,-2.2238910438573547,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.6509752788834354,0,0,1,0,0,0,4,0,0,1,9,0.0
0,-0.7521826586675499,-0.44035592395925327,0,0,0,1,0,-0.7521826586675499,1,0,0,0,0,1,0,1,0,0,0,0,0,1.256790649121083,0,0,0,0,0,1,1,0,1,0,25,0.0
2,-0.21224771651196092,1.2007456000354648,1,1,0,0,4,-0.21224771651196092,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.34974907972482727,1,0,0,0,0,0,2,0,0,1,0,13508.0
0,-0.4436484060072133,-0.4023577873042088,0,0,0,1,0,-0.4436484060072133,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,7266.0
0,0.2119868808960018,-0.3976080202223282,0,0,0,1,0,0.2119868808960018,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,345775.0
0,-0.27372316635453303,-0.4505339962775688,0,0,0,1,0,-0.27372316635453303,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,9,0.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.2534276772006516,0,0,0,0,0,1,1,0,1,0,26,0.0
0,-0.1351141533468768,-0.43696323318648145,0,0,0,1,0,-0.1351141533468768,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,0,363611.0
1,-0.829316221832634,-0.3026126785847169,0,0,0,1,0,-0.829316221832634,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.4501578127776967,0,0,0,1,0,0,1,0,1,0,0,28404.0
0,-0.6750490955024657,-0.44442715288657947,0,0,0,1,0,-0.6750490955024657,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,345501.0
0,0.5205211335563383,-0.1831899633831484,0,0,0,1,0,0.5205211335563383,0,0,0,1,0,1,0,1,0,0,0,0,0,0.8551557169096053,0,0,0,0,1,0,2,0,0,1,0,345572.0
0,-0.6750490955024657,-0.44227754401295133,0,0,0,1,0,-0.6750490955024657,1,0,0,0,0,1,0,1,0,0,0,0,0,0.15229458553951963,0,0,0,0,0,1,1,0,1,0,0,350410.0
1,-0.05798059018179267,-0.3433249678579789,0,0,0,1,0,-0.05798059018179267,0,0,1,0,0,0,1,0,1,0,0,0,0,2.1604692465969073,0,0,0,1,0,0,3,0,0,1,0,29103.0
0,-2.217720358804148,-0.4901158409853433,0,0,0,1,0,-2.217720358804148,0,1,0,0,0,0,1,0,0,1,0,0,0,0.05188585248665026,0,0,0,0,0,1,3,0,0,1,0,350405.0
1,0.019152972983291463,-0.3097373292075377,0,1,0,0,0,0.019152972983291463,0,0,1,0,0,1,0,1,0,0,0,0,0,1.055973183015344,0,0,0,1,0,0,1,0,1,0,9,0.0
